DroidScraper: A Tool for Android In-Memory Object Recovery and Reconstruction
/Users/aaligombe/Desktop/Testing/Mem_Images/com.ne.hdv.apk/memory_dump
Address 0x12c00000L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12c00018L 0x0 java.lang.Class - com.android.internal.os.BinderInternal$GcWatcher 8
Address 0x12c00020L 0x0 java.lang.Class - java.lang.ref.FinalizerReference 36
Address 0x12c40000L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40060L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40068L 0x12c40000 Cannot Be Resolved 0
Address 0x12c40070L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c400d0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c400d8L 0x12c40070 Cannot Be Resolved 0
Address 0x12c400e0L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40140L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40148L 0x12c400e0 Cannot Be Resolved 0
Address 0x12e80000L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80018L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80030L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80048L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80060L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80078L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80090L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00000L 0x0 java.lang.Class - android.widget.ImageView 553
Address 0x12e00230L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00250L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x12e00280L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00298L 0x0 java.lang.Class - android.graphics.BitmapFactory$Options 69
Address 0x12e002e0L 0x0 java.lang.Class - [Ljava.lang.Object; 20
Address 0x12e002f8L 0x84ba5988 java.lang.Class - android.content.res.AssetManager$AssetInputStream 40
Address 0x12e00320L 0x0 java.lang.Class - android.content.res.Resources 36
Address 0x12e00348L 0x0 java.lang.Class - android.util.TypedValue 36
Address 0x12e00370L 0x0 java.lang.Class - android.content.res.ResourcesImpl 73
Address 0x12e003c0L 0x0 java.lang.Class - android.content.res.DrawableCache 20
Address 0x12e003d8L 0x0 java.lang.Class - android.content.res.Resources$Theme 16
Address 0x12e003e8L 0x4e4c842a java.lang.Class - java.lang.Object 8
Address 0x12e003f0L 0x0 java.lang.Class - android.content.res.TypedArray 61
Address 0x12e00430L 0x0 java.lang.Class - android.content.res.XmlBlock$Parser 34
Address 0x12e00458L 0x0 java.lang.Class - com.ne.hdv.HelpActivity 240
Address 0x12e00548L 0x0 java.lang.Class - com.android.internal.policy.PhoneLayoutInflater 41
Address 0x12e00578L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00598L 0x0 java.lang.Class - android.widget.RelativeLayout 652
Address 0x12e00828L 0x0 java.lang.Class - java.lang.String 30
Address 0x12e00848L 0x0 java.lang.Class - java.util.LinkedHashMap 49
Address 0x12e00880L 0x0 java.lang.Class - java.lang.Class 252
Address 0x12e00980L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e00988L 0x12e00548 android.database.DataSetObservable 0
Address 0x137c3200L 0x0 java.lang.Class - android.content.Intent 60
Address 0x137c3240L 0x83022848 java.lang.Class - android.os.BinderProxy 32
Address 0x137c3260L 0x0 java.lang.Class - android.app.-$Lambda$9I5WEMsoBc7l4QrNqZ4wx59yuHU 12
Address 0x137c3270L 0x0 java.lang.Class - android.app.ActivityThread 206
Address 0x137c3340L 0x0 java.lang.Class - android.app.ActivityThread$ActivityClientRecord 131
Address 0x137c33c8L 0x0 java.lang.Class - android.app.ActivityThread$H 32
Address 0x137c33e8L 0x0 java.lang.Class - android.os.Message 60
Address 0x137c3428L 0x4e4c86f4 java.lang.Class - android.os.MessageQueue 39
Address 0x137c3450L 0x83d64d9f java.lang.Class - android.os.Looper 40
Address 0x137c3478L 0x0 java.lang.Class - java.io.File 24
Address 0x137c3490L 0x0 java.lang.Class - [Ljava.lang.String; 12
Address 0x137c34a0L 0x0 java.lang.Class - com.android.internal.os.Zygote$MethodAndArgsCaller 36
Address 0x137c34c8L 0x0 java.lang.Class - java.lang.Thread 132
Address 0x137c3550L 0x0 java.lang.Class - java.lang.Thread 132
Address 0x137c35d8L 0x0 java.lang.Class - java.lang.Thread 132
Address 0x137c3660L 0x0 java.lang.Class - java.lang.Thread 132
Address 0x137c36e8L 0x0 java.lang.Class - java.lang.Thread 132
Address 0x137c3770L 0x0 java.lang.Class - java.lang.Thread 132
Address 0x137c37f8L 0x0 java.lang.Class - java.lang.Thread 132
Address 0x137c3880L 0x0 java.lang.Class - java.lang.Thread 132
Address 0x137c3908L 0x0 java.lang.Class - java.lang.Thread 132
Address 0x137c3990L 0x0 java.lang.Class - java.lang.Thread 132
Address 0x137c3a18L 0x4e4c840c java.lang.Class - java.lang.Object 8
Address 0x137c3a20L 0x0 java.lang.Class - java.lang.ref.ReferenceQueue 20
Address 0x137c3a38L 0x0 java.lang.Class - org.apache.http.impl.conn.tsccm.RefQueueWorker 24
Address 0x137c3a50L 0x0 java.lang.Class - java.lang.Thread 132
Address 0x137c3ad8L 0x0 java.lang.Class - java.lang.String 26
Address 0x137c3af8L 0x0 java.lang.Class - java.lang.String 27
Address 0x137c3b18L 0x0 java.lang.Class - java.lang.String 27
Address 0x137c3b38L 0x0 java.lang.Class - java.lang.String 29
Address 0x137c3b58L 0x0 java.lang.Class - java.lang.String 25
Address 0x137c3b78L 0x0 java.lang.Class - java.lang.String 27
Address 0x137c3b98L 0x0 java.lang.Class - java.lang.String 31
Address 0x137c3bb8L 0x0 java.lang.Class - java.lang.String 28
Address 0x137c3bd8L 0x0 java.lang.Class - java.lang.String 29
Address 0x137c3bf8L 0x0 java.lang.Class - java.lang.String 31
Address 0x137c3c18L 0x0 java.lang.Class - com.android.internal.os.AndroidPrintStream 60
Address 0x137c3c58L 0x0 java.lang.Class - com.android.internal.os.AndroidPrintStream 60
Address 0x137c3c98L 0x0 java.lang.Class - [Ljava.lang.Thread; 44
Address 0x137c3cc8L 0x0 java.lang.Class - [Ljava.util.concurrent.ConcurrentHashMap$Node; 76
Address 0x137c3d18L 0x0 java.lang.Class - java.util.Properties 44
Address 0x137c3d48L 0x0 java.lang.Class - [Ljava.util.Hashtable$HashtableEntry; 104
Address 0x137c3db0L 0x0 java.lang.Class - java.util.Hashtable$HashtableEntry 24
Address 0x137c3dc8L 0x0 java.lang.Class - java.util.Hashtable$HashtableEntry 24
Address 0x137c3de0L 0x0 java.lang.Class - java.util.Hashtable$HashtableEntry 24
Address 0x137c3df8L 0x0 java.lang.Class - java.util.Hashtable$HashtableEntry 24
Address 0x137c3e10L 0x0 java.lang.Class - java.util.Hashtable$HashtableEntry 24
Address 0x137c3e28L 0x0 java.lang.Class - java.util.logging.LogManager$LoggerWeakRef 41
Address 0x137c3e58L 0x0 java.lang.Class - java.util.Hashtable$HashtableEntry 24
Address 0x137c3e70L 0x0 java.lang.Class - com.android.internal.os.RuntimeInit$KillApplicationHandler 8
Address 0x137c3e78L 0x0 java.lang.Class - com.android.internal.os.RuntimeInit$LoggingHandler 8
Address 0x137c3e80L 0x0 java.lang.Class - java.util.AbstractMap$SimpleImmutableEntry 16
Address 0x137c3e90L 0x0 java.lang.Class - sun.security.jca.ProviderList 17
Address 0x137c3ea8L 0x0 java.lang.Class - java.security.Provider$ServiceKey 20
Address 0x137c3ec0L 0x8267020b java.lang.Class - com.android.org.conscrypt.OpenSSLSocketFactoryImpl 17
Address 0x137c3ed8L 0x0 java.lang.Class - sun.misc.Cleaner 36
Address 0x137c3f00L 0x0 java.lang.Class - java.lang.Class 192
Address 0x137c3fc8L 0x0 java.lang.Class - com.android.internal.os.RuntimeInit$1 8
Address 0x137c3fd0L 0x0 java.lang.Class - com.android.server.NetworkManagementSocketTagger 8
Address 0x137c3fd8L 0x0 java.lang.Class - android.app.ActivityThread$EventLoggingReporter 8
Address 0x137c3fe0L 0x0 java.lang.Class - android.security.net.config.ConfigNetworkSecurityPolicy 12
Address 0x137c3ff0L 0x0 java.lang.Class - java.lang.ref.FinalizerReference 36
Address 0x137c4018L 0x0 java.lang.Class - java.io.File 24
Address 0x137c4030L 0x0 java.lang.Class - java.io.File 24
Address 0x137c4048L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x137c4060L 0x0 java.lang.Class - com.android.org.conscrypt.SSLParametersImpl 69
Address 0x137c40a8L 0x0 java.lang.Class - com.android.org.conscrypt.KeyManagerImpl 12
Address 0x137c40b8L 0x0 java.lang.Class - android.security.net.config.RootTrustManager 12
Address 0x137c40c8L 0x0 java.lang.Class - java.lang.String 22
Address 0x137c40e0L 0x0 java.lang.Class - java.lang.String 39
Address 0x137c4108L 0x0 java.lang.Class - java.lang.String 30
Address 0x137c4128L 0x0 java.lang.Class - java.lang.String 37
Address 0x137c4150L 0x0 java.lang.Class - java.lang.String 33
Address 0x137c4178L 0x0 java.lang.Class - java.lang.String 39
Address 0x137c41a0L 0x0 java.lang.Class - java.lang.String 34
Address 0x137c41c8L 0x0 java.lang.Class - java.lang.String 41
Address 0x137c41f8L 0x0 java.lang.Class - java.lang.String 33
Address 0x137c4220L 0x0 java.lang.Class - java.lang.String 39
Address 0x137c4248L 0x0 java.lang.Class - java.lang.String 29
Address 0x137c4268L 0x0 java.lang.Class - java.lang.String 57
Address 0x137c42a8L 0x0 java.lang.Class - java.lang.String 31
Address 0x137c42c8L 0x0 java.lang.Class - java.lang.String 27
Address 0x137c42e8L 0x0 java.lang.Class - java.lang.String 37
Address 0x137c4310L 0x0 java.lang.Class - java.lang.String 34
Address 0x137c4338L 0x0 java.lang.Class - java.lang.String 36
Address 0x137c4360L 0x0 java.lang.Class - java.lang.String 34
Address 0x137c4388L 0x0 java.lang.Class - java.lang.String 34
Address 0x137c43b0L 0x0 java.lang.Class - java.lang.String 38
Address 0x137c43d8L 0x0 java.lang.Class - java.lang.String 43
Address 0x137c4408L 0x0 java.lang.Class - java.lang.String 36
Address 0x137c4430L 0x0 java.lang.Class - java.lang.String 38
Address 0x137c4458L 0x0 java.lang.Class - java.lang.String 37
Address 0x137c4480L 0x0 java.lang.Class - java.lang.String 39
Address 0x137c44a8L 0x0 java.lang.Class - java.lang.String 32
Address 0x137c44c8L 0x0 java.lang.Class - java.lang.String 42
Address 0x137c44f8L 0x0 java.lang.Class - java.lang.String 35
Address 0x137c4520L 0x0 java.lang.Class - java.lang.String 31
Address 0x137c4540L 0x0 java.lang.Class - java.lang.String 48
Address 0x137c4570L 0x0 java.lang.Class - java.lang.String 34
Address 0x137c4598L 0x0 java.lang.Class - java.lang.String 44
Address 0x137c45c8L 0x0 java.lang.Class - java.lang.String 38
Address 0x137c45f0L 0x0 java.lang.Class - java.lang.String 30
Address 0x137c4610L 0x0 java.lang.Class - java.lang.String 37
Address 0x137c4638L 0x0 java.lang.Class - java.lang.String 31
Address 0x137c4658L 0x0 java.lang.Class - java.lang.String 36
Address 0x137c4680L 0x0 java.lang.Class - java.lang.String 51
Address 0x137c46b8L 0x0 java.lang.Class - java.lang.String 48
Address 0x137c46e8L 0x0 java.lang.Class - java.lang.String 30
Address 0x137c4708L 0x0 java.lang.Class - java.lang.String 50
Address 0x137c4740L 0x0 java.lang.Class - java.lang.String 27
Address 0x137c4760L 0x0 java.lang.Class - java.lang.String 25
Address 0x137c4780L 0x0 java.lang.Class - java.lang.String 32
Address 0x137c47a0L 0x0 java.lang.Class - java.lang.String 33
Address 0x137c47c8L 0x0 java.lang.Class - java.lang.String 31
Address 0x137c47e8L 0x0 java.lang.Class - java.lang.String 36
Address 0x137c4810L 0x0 java.lang.Class - java.lang.String 36
Address 0x137c4838L 0x0 java.lang.Class - java.lang.String 28
Address 0x137c4858L 0x0 java.lang.Class - java.lang.String 38
Address 0x137c4880L 0x0 java.lang.Class - java.lang.String 41
Address 0x137c48b0L 0x0 java.lang.Class - java.lang.String 31
Address 0x137c48d0L 0x0 java.lang.Class - java.lang.String 24
Address 0x137c48e8L 0x0 java.lang.Class - java.lang.String 44
Address 0x137c4918L 0x0 java.lang.Class - java.lang.String 32
Address 0x137c4938L 0x0 java.lang.Class - java.lang.String 50
Address 0x137c4970L 0x0 java.lang.Class - java.lang.String 44
Address 0x137c49a0L 0x0 java.lang.Class - java.lang.String 33
Address 0x137c49c8L 0x0 java.lang.Class - java.lang.String 37
Address 0x137c49f0L 0x0 java.lang.Class - java.lang.String 33
Address 0x137c4a18L 0x0 java.lang.Class - java.lang.String 42
Address 0x137c4a48L 0x0 java.lang.Class - java.lang.String 39
Address 0x137c4a70L 0x0 java.lang.Class - java.lang.String 35
Address 0x137c4a98L 0x0 java.lang.Class - java.lang.String 37
Address 0x137c4ac0L 0x0 java.lang.Class - java.lang.String 40
Address 0x137c4ae8L 0x0 java.lang.Class - java.lang.String 46
Address 0x137c4b18L 0x0 java.lang.Class - java.lang.String 34
Address 0x137c4b40L 0x0 java.lang.Class - java.lang.String 30
Address 0x137c4b60L 0x0 java.lang.Class - java.lang.String 34
Address 0x137c4b88L 0x0 java.lang.Class - java.lang.String 33
Address 0x137c4bb0L 0x0 java.lang.Class - java.lang.String 44
Address 0x137c4be0L 0x0 java.lang.Class - java.lang.String 30
Address 0x137c4c00L 0x0 java.lang.Class - java.lang.String 40
Address 0x137c4c28L 0x0 java.lang.Class - java.lang.String 43
Address 0x137c4c58L 0x0 java.lang.Class - java.lang.String 45
Address 0x137c4c88L 0x0 java.lang.Class - java.lang.String 37
Address 0x137c4cb0L 0x0 java.lang.Class - java.lang.String 36
Address 0x137c4cd8L 0x0 java.lang.Class - java.lang.String 50
Address 0x137c4d10L 0x0 java.lang.Class - java.lang.String 31
Address 0x137c4d30L 0x0 java.lang.Class - java.lang.String 44
Address 0x137c4d60L 0x0 java.lang.Class - java.lang.String 21
Address 0x137c4d78L 0x0 java.lang.Class - java.lang.String 44
Address 0x137c4da8L 0x0 java.lang.Class - java.lang.String 31
Address 0x137c4dc8L 0x0 java.lang.Class - java.lang.String 54
Address 0x137c4e00L 0x0 java.lang.Class - java.lang.String 49
Address 0x137c4e38L 0x0 java.lang.Class - java.lang.String 37
Address 0x137c4e60L 0x0 java.lang.Class - java.lang.String 30
Address 0x137c4e80L 0x0 java.lang.Class - java.lang.String 48
Address 0x137c4eb0L 0x0 java.lang.Class - java.lang.String 36
Address 0x137c4ed8L 0x0 java.lang.Class - java.lang.String 32
Address 0x137c4ef8L 0x0 java.lang.Class - java.lang.String 33
Address 0x137c4f20L 0x0 java.lang.Class - java.lang.String 37
Address 0x137c4f48L 0x0 java.lang.Class - java.lang.String 30
Address 0x137c4f68L 0x0 java.lang.Class - java.lang.String 41
Address 0x137c4f98L 0x0 java.lang.Class - java.lang.String 47
Address 0x137c4fc8L 0x0 java.lang.Class - java.lang.String 33
Address 0x137c4ff0L 0x0 java.lang.Class - java.lang.String 38
Address 0x137c5018L 0x0 java.lang.Class - java.lang.String 51
Address 0x137c5050L 0x0 java.lang.Class - java.lang.String 49
Address 0x137c5088L 0x0 java.lang.Class - java.lang.String 22
Address 0x137c50a0L 0x0 java.lang.Class - java.lang.String 35
Address 0x137c50c8L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c50e0L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c50f8L 0x0 java.lang.Class - java.lang.String 52
Address 0x137c5130L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5148L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5160L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5178L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5190L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c51a8L 0x0 java.lang.Class - java.lang.String 22
Address 0x137c51c0L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c51d8L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c51f0L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5208L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5220L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5238L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5250L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5268L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5280L 0x0 java.lang.Class - java.lang.String 36
Address 0x137c52a8L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c52c0L 0x0 java.lang.Class - java.lang.String 22
Address 0x137c52d8L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c52f0L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5308L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5320L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5338L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5350L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5368L 0x0 java.lang.Class - java.lang.String 32
Address 0x137c5388L 0x0 java.lang.Class - java.lang.String 22
Address 0x137c53a0L 0x0 java.lang.Class - java.lang.String 22
Address 0x137c53b8L 0x0 java.lang.Class - java.lang.String 22
Address 0x137c53d0L 0x0 java.lang.Class - java.lang.String 22
Address 0x137c53e8L 0x0 java.lang.Class - java.lang.String 22
Address 0x137c5400L 0x0 java.lang.Class - java.lang.String 22
Address 0x137c5418L 0x0 java.lang.Class - java.lang.String 45
Address 0x137c5448L 0x0 java.lang.Class - java.lang.String 42
Address 0x137c5478L 0x0 java.lang.Class - java.lang.String 34
Address 0x137c54a0L 0x0 java.lang.Class - java.lang.String 37
Address 0x137c54c8L 0x0 java.lang.Class - java.lang.Class 204
Address 0x137c5598L 0x0 java.lang.Class - java.lang.Class 544
Address 0x137c57b8L 0x0 [Ljava.lang.Object; 8
Address 0x137c57c0L 0x0 java.lang.Class - android.os.ParcelFileDescriptor 33
Address 0x137c5820L 0x7025ebc0 java.lang.Object 0
Address 0x137c5828L 0x7025ec00 android.os.ParcelFileDescriptor 0
Address 0x137c5830L 0x7025ec40 java.lang.Object 0
Address 0x137c5838L 0x7075d3e0 java.lang.Object 0
Address 0x137c5840L 0x7025ecc0 java.lang.Object 0
Address 0x137c5848L 0x7075d240 java.lang.Object 0
Address 0x137c5850L 0x7075d280 android.os.ParcelFileDescriptor 0
Address 0x137c5858L 0x7075d2c0 android.os.ParcelFileDescriptor 0
Address 0x137c5860L 0x7075d300 android.os.ParcelFileDescriptor 0
Address 0x137c5868L 0x7075d360 android.os.ParcelFileDescriptor 0
Address 0x137c5870L 0xf1a7e414 android.os.ParcelFileDescriptor 0
Address 0x137c5878L 0x7075d400 android.os.ParcelFileDescriptor 0
Address 0x137c5880L 0x0 java.lang.Class - java.lang.Class 192
Address 0x137c5940L 0x0 java.lang.DexCache 0
Address 0x137c5948L 0x0 [Ljava.lang.Object; 8
Address 0x137c5950L 0x0 java.lang.Class - java.lang.Object 8
Address 0x137c5958L 0x0 Cannot Be Resolved 0
Address 0x137c5960L 0x0 Cannot Be Resolved 0
Address 0x137c59b0L 0x7025ebc0 java.lang.Object 0
Address 0x137c59b8L 0x7025ec00 java.lang.Object 0
Address 0x137c59c0L 0x7025ec40 java.lang.Object 0
Address 0x137c59c8L 0x7025ec80 java.lang.Object 0
Address 0x137c59d0L 0x7025ecc0 java.lang.Object 0
Address 0x137c59d8L 0xf1a7c60c java.lang.Object 0
Address 0x137c59e0L 0x0 java.lang.Class - java.lang.Class 192
Address 0x137c5aa0L 0x0 java.lang.DexCache 0
Address 0x137c5aa8L 0x0 [Ljava.lang.Object; 8
Address 0x137c5ab0L 0x0 java.lang.Class - java.lang.Object 8
Address 0x137c5ac0L 0x0 Cannot Be Resolved 0
Address 0x137c5ac8L 0x0 Cannot Be Resolved 0
Address 0x137c5b10L 0x7025ebc0 java.lang.Object 0
Address 0x137c5b18L 0x7025ec00 java.lang.Object 0
Address 0x137c5b20L 0x7025ec40 java.lang.Object 0
Address 0x137c5b28L 0x7025ec80 java.lang.Object 0
Address 0x137c5b30L 0x7025ecc0 java.lang.Object 0
Address 0x137c5b38L 0x137f6a48 java.lang.Object 0
Address 0x137c5b40L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x137c5b58L 0x0 java.lang.Class - android.os.storage.IStorageManager$Stub$Proxy 12
Address 0x137c5b68L 0x0 java.lang.Class - android.os.Environment$UserEnvironment 12
Address 0x137c5b78L 0x0 java.lang.Class - java.lang.String 23
Address 0x137c5b90L 0x0 java.lang.Class - java.util.HashMap$KeySet 12
Address 0x137c5ba0L 0x0 java.lang.Class - [Ljava.util.HashMap$Node; 76
Address 0x137c5bf0L 0x0 java.lang.Class - [Ljava.util.HashMap$Node; 76
Address 0x137c5c40L 0x0 java.lang.Class - android.os.Parcel 33
Address 0x137c5c68L 0x0 java.lang.Class - android.os.Parcel 33
Address 0x137c5c90L 0x0 java.lang.Class - android.view.ViewConfiguration 83
Address 0x137c5ce8L 0x0 java.lang.Class - [Ljava.util.HashMap$Node; 44
Address 0x137c5d18L 0x0 java.lang.Class - [Ljava.lang.Object; 44
Address 0x137c5d48L 0x0 java.lang.Class - [I 28
Address 0x137c5d68L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x137c5d80L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x137c5d98L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x137c5db0L 0x0 java.lang.Class - [Ljava.util.HashMap$Node; 76
Address 0x137c5e00L 0x0 java.lang.Class - [Ljava.lang.Object; 44
Address 0x137c5e30L 0x0 java.lang.Class - [I 28
Address 0x137c5e50L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x137c5e88L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x137c5ec0L 0x0 java.lang.Class - android.net.Uri$Part 16
Address 0x137c5ed0L 0x0 java.lang.Class - android.provider.Settings$GenerationTracker 24
Address 0x137c5ee8L 0x0 java.lang.Class - android.content.ContentProviderProxy 12
Address 0x137c5ef8L 0x0 java.lang.Class - [Ljava.util.HashMap$Node; 76
Address 0x137c5f48L 0x0 java.lang.Class - [Ljava.util.HashMap$Node; 76
Address 0x137c5f98L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x137c5fb8L 0x0 java.lang.Class - android.security.net.config.ApplicationConfig 29
Address 0x137c5fd8L 0x0 java.lang.Class - android.os.LocaleList 16
Address 0x137c5fe8L 0x0 java.lang.Class - android.view.WindowManagerGlobal 32
Address 0x137c6008L 0x0 java.lang.Class - android.view.IWindowManager$Stub$Proxy 12
Address 0x137c6018L 0x0 java.lang.Class - java.lang.String 26
Address 0x137c6038L 0x0 java.lang.Class - android.os.ServiceManagerProxy 12
Address 0x137c6048L 0x0 java.lang.Class - java.io.File 24
Address 0x137c6060L 0x0 java.lang.Class - android.hardware.display.DisplayManagerGlobal 36
Address 0x137c6088L 0x0 java.lang.Class - android.app.ActivityThread$ApplicationThread 32
Address 0x137c60a8L 0x0 java.lang.Class - android.app.ResourcesManager 32
Address 0x137c60c8L 0x0 java.lang.Class - android.os.Message 60
Address 0x137c6108L 0x0 java.lang.Class - android.view.accessibility.AccessibilityManager 55
Address 0x137c6140L 0x0 java.lang.Class - java.lang.Class 120
Address 0x137c61b8L 0x0 java.lang.Class - java.lang.Class 288
Address 0x137c62d8L 0x0 Cannot Be Resolved 0
Address 0x137c6320L 0x7025ebc0 java.lang.Object 0
Address 0x137c6328L 0x7025ec00 java.lang.Object 0
Address 0x137c6330L 0x7025ec40 java.lang.Object 0
Address 0x137c6338L 0x702629cc java.lang.Object 0
Address 0x137c6340L 0x7025ecc0 java.lang.Object 0
Address 0x137c6348L 0x7026284c java.lang.Object 0
Address 0x137c6350L 0x7026288c java.lang.Throwable 0
Address 0x137c6358L 0x702628cc java.lang.Throwable 0
Address 0x137c6360L 0x7026290c java.lang.Throwable 0
Address 0x137c6368L 0x7026294c java.lang.Throwable 0
Address 0x137c6370L 0x7026298c java.lang.Throwable 0
Address 0x137c6378L 0x0 java.lang.Throwable 0
Address 0x137c6388L 0x0 java.lang.Class - java.lang.Class 176
Address 0x137c6438L 0x0 java.lang.Class - java.lang.Class 176
Address 0x137c64e8L 0x0 java.lang.Class - java.lang.Class 176
Address 0x137c6598L 0x0 java.lang.Class - java.lang.Class 176
Address 0x137c6648L 0x0 java.lang.Class - java.lang.Class 176
Address 0x137c66f8L 0x0 java.lang.Class - java.lang.Class 256
Address 0x137c67f8L 0x0 [Ljava.lang.Object; 8
Address 0x137c6800L 0x0 java.lang.Class - java.lang.Object 8
Address 0x137c6808L 0x0 Cannot Be Resolved 0
Address 0x137c6810L 0x0 Cannot Be Resolved 0
Address 0x137c6860L 0x7025ebc0 java.lang.Object 0
Address 0x137c6868L 0x7025ec00 java.lang.Object 0
Address 0x137c6870L 0x7025ec40 java.lang.Object 0
Address 0x137c6878L 0x7025ec80 java.lang.Object 0
Address 0x137c6880L 0x7025ecc0 java.lang.Object 0
Address 0x137c6888L 0xf1a7cbec java.lang.Object 0
Address 0x137c6890L 0xf1a7cc2c Cannot Be Resolved 0
Address 0x137c6898L 0x0 java.lang.Class - java.lang.Class 260
Address 0x137c69a0L 0x0 java.lang.Class - java.lang.Class 120
Address 0x137c6a18L 0x0 java.lang.Class - java.lang.Class 120
Address 0x137c6a90L 0x0 java.lang.Class - java.lang.Class 120
Address 0x137c6b08L 0x0 java.lang.Class - java.lang.Class 176
Address 0x137c6bb8L 0x0 java.lang.Class - java.lang.Class 176
Address 0x137c6c68L 0x0 java.lang.Class - java.lang.Class 176
Address 0x137c6d18L 0x0 java.lang.Class - java.lang.Class 176
Address 0x137c6dc8L 0x0 java.lang.Class - java.lang.Class 176
Address 0x137c6e78L 0x0 java.lang.Class - dalvik.system.PathClassLoader 44
Address 0x137c6ea8L 0x0 java.lang.Class - java.lang.Thread 132
Address 0x137c6f30L 0x0 java.lang.Class - java.util.HashMap$Values 12
Address 0x137c6f40L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x137c6f78L 0x0 java.lang.Class - android.app.IActivityManager$Stub$Proxy 12
Address 0x137c6f88L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x137c6fa0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x137c6fb8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x137c6fd0L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x137c6fe8L 0x0 java.lang.Class - java.util.HashMap$Node 24
Address 0x137c7000L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x137c7010L 0x0 java.lang.Class - java.util.logging.LogManager$LoggerWeakRef 41
Address 0x137c7040L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x137c7058L 0x0 java.lang.Class - java.util.LinkedHashMap$LinkedHashMapEntry 32
Address 0x137c7078L 0x0 java.lang.Class - java.util.Hashtable$HashtableEntry 24
Address 0x137c7090L 0x0 java.lang.Class - java.lang.String 45
Address 0x137c70c0L 0x0 java.lang.Class - java.lang.ThreadLocal$ThreadLocalMap$Entry 28
Address 0x137c70e0L 0x0 java.lang.Class - java.lang.ThreadLocal$ThreadLocalMap$Entry 28
Address 0x137c7100L 0x0 java.lang.Class - java.lang.ThreadLocal$ThreadLocalMap$Entry 28
Address 0x137c7120L 0x0 java.lang.Class - java.lang.ThreadLocal$ThreadLocalMap$Entry 28
Address 0x137c7140L 0x0 java.lang.Class - android.os.StrictMode$AndroidBlockGuardPolicy 16
Address 0x137c7150L 0x0 java.lang.Class - java.lang.String 49
Address 0x137c7188L 0x0 java.lang.Class - java.lang.String 31
